timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624997516564,669,Get Bearer Token,200,OK,New Account Onboarding 1-20,text,true,,3238,557,3,3,https://dev-xfscxtiv.us.auth0.com/oauth/token,668,0,214
1624997516807,516,Get Bearer Token,200,OK,New Account Onboarding 1-19,text,true,,3262,566,4,4,https://dev-xfscxtiv.us.auth0.com/oauth/token,516,0,194
1624997517053,502,Get Bearer Token,200,OK,New Account Onboarding 1-18,text,true,,3244,556,5,5,https://dev-xfscxtiv.us.auth0.com/oauth/token,502,0,181
1624997517304,540,Get Bearer Token,200,OK,New Account Onboarding 1-17,text,true,,3258,561,6,6,https://dev-xfscxtiv.us.auth0.com/oauth/token,538,0,223
1624997517555,485,Get Bearer Token,200,OK,New Account Onboarding 1-16,text,true,,3258,560,6,6,https://dev-xfscxtiv.us.auth0.com/oauth/token,485,0,127
1624997517805,499,Get Bearer Token,200,OK,New Account Onboarding 1-15,text,true,,3266,559,7,7,https://dev-xfscxtiv.us.auth0.com/oauth/token,499,0,179
1624997518056,510,Get Bearer Token,200,OK,New Account Onboarding 1-14,text,true,,3315,574,9,9,https://dev-xfscxtiv.us.auth0.com/oauth/token,510,0,193
1624997518306,427,Get Bearer Token,200,OK,New Account Onboarding 1-13,text,true,,3288,567,9,9,https://dev-xfscxtiv.us.auth0.com/oauth/token,427,0,138
1624997518552,464,Get Bearer Token,200,OK,New Account Onboarding 1-12,text,true,,3300,566,10,10,https://dev-xfscxtiv.us.auth0.com/oauth/token,463,0,173
1624997517556,1562,Get Account List,200,OK,New Account Onboarding 1-18,text,true,,539,1217,11,11,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1560,0,108
1624997517245,1938,Get Account List,200,OK,New Account Onboarding 1-20,text,true,,535,1211,11,11,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1938,0,256
1624997518804,526,Get Bearer Token,200,OK,New Account Onboarding 1-11,text,true,,3272,562,12,12,https://dev-xfscxtiv.us.auth0.com/oauth/token,526,0,193
1624997517325,2026,Get Account List,200,OK,New Account Onboarding 1-19,text,true,,539,1235,12,12,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,2026,0,176
1624997519017,334,Get Account List,200,OK,New Account Onboarding 1-12,text,true,,535,1261,12,12,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,334,0,114
1624997519056,532,Get Bearer Token,200,OK,New Account Onboarding 1-10,text,true,,3255,558,13,13,https://dev-xfscxtiv.us.auth0.com/oauth/token,532,0,227
1624997517845,1838,Get Account List,200,OK,New Account Onboarding 1-17,text,true,,539,1227,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1838,0,86
1624997519331,385,Get Account List,200,OK,New Account Onboarding 1-11,text,true,,535,1241,13,13,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,385,0,119
1624997519307,443,Get Bearer Token,200,OK,New Account Onboarding 1-9,text,true,,3256,557,13,13,https://dev-xfscxtiv.us.auth0.com/oauth/token,443,0,162
1624997519589,377,Get Account List,200,OK,New Account Onboarding 1-10,text,true,,535,1220,14,14,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,377,0,127
1624997519120,849,Get Account Data,200,OK,New Account Onboarding 1-18,text,true,,734,1259,14,14,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/2f9561c3-3fb4-4021-9d91-e6b190ce81be,849,0,84
1624997519556,549,Get Bearer Token,200,OK,New Account Onboarding 1-8,text,true,,3259,558,15,15,https://dev-xfscxtiv.us.auth0.com/oauth/token,549,0,199
1624997519353,930,Get Account Data,200,OK,New Account Onboarding 1-19,text,true,,734,1277,15,15,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/3f05da1d-03cf-416c-8ebd-0a2b3babbbfc,930,0,48
1624997518304,1996,Get Account List,200,OK,New Account Onboarding 1-15,text,true,,535,1235,15,15,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts,1996,0,100
1624997519807,514,Get Bearer Token,200,OK,New Account Onboarding 1-7,text,true,,3291,566,16,16,https://dev-xfscxtiv.us.auth0.com/oauth/token,514,0,209
1624997520052,632,Get Bearer Token,200,OK,New Account Onboarding 1-6,text,true,,3247,555,17,17,https://dev-xfscxtiv.us.auth0.com/oauth/token,631,0,148
1624997519683,1008,Get Account Data,200,OK,New Account Onboarding 1-17,text,true,,734,1269,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/0eac4466-ef8b-4f80-ad25-15c7fac3c1ff,1008,0,101
1624997519967,762,Get Account Data,200,OK,New Account Onboarding 1-10,text,true,,734,1262,17,17,https://us-central1-ciphermtn-uat.cloudfunctions.net/order-api-uat-us/accounts/a4bd0663-4604-4207-bbd1-850c00a37fa5,762,0,113
